./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame100.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5470.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1390.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4212.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5088.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1724.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3080.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame330.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame340.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame486.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4948.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2296.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3298.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2996.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9074.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3898.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3644.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2826.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame694.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7190.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame270.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2736.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7020.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4430.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1878.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7934.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5282.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7822.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1464.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6818.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6150.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5464.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1314.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2178.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6624.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2640.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5514.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1786.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame786.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6534.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6016.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3038.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1944.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame500.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6638.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5024.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1570.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1482.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3420.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4800.jpg,1
