2022-12-15 10:22:36,877 - Log path:./face_log/FR/
2022-12-15 10:22:36,877 - Training Protocol
2022-12-15 10:22:36,877 - Epoch Total number:15
2022-12-15 10:22:36,877 - Batch Size is 16.00
2022-12-15 10:22:36,877 - Shuffle Data for Training is True
2022-12-15 10:22:36,877 - Training set is Mobai_Train
2022-12-15 10:22:36,877 - Test set is Mobai_Test
2022-12-15 10:22:36,877 - Face related work is Face_Recognition
2022-12-15 10:22:36,877 - Graph type is Step_by_Step_Graph
2022-12-15 10:22:36,877 - savedir:./save_models/
2022-12-15 10:22:39,533 - **************************** start training target model! ******************************

2022-12-15 10:22:39,534 - ---------|-------------- Test ---------------|---- Training ----|-------- Current Best -------|

2022-12-15 10:22:39,534 -   epoch  |   loss    HTER     AUC      TDR    |   loss   top-1   |    HTER     AUC      TDR    |

2022-12-15 10:22:39,534 - -----------------------------------------------------------------------------------------------|

2022-12-15 11:10:45,430 -     1  |  0.040   0.000  100.000  100.000  |   0.015  99.492  |   0.000  100.000  100.000  |
2022-12-15 11:57:50,708 -     2  |  0.042   0.000  100.000  100.000  |   0.008  99.727  |   0.000  100.000  100.000  |
2022-12-15 12:44:44,663 -     3  |  0.047  19.091  92.727  80.000  |   0.006  99.806  |   0.000  100.000  100.000  |
2022-12-15 13:31:56,560 -     4  |  0.033   0.000  100.000  100.000  |   0.005  99.844  |   0.000  100.000  100.000  |
2022-12-15 14:19:24,915 -     5  |  0.049   0.000  100.000  100.000  |   0.004  99.871  |   0.000  100.000  100.000  |
2022-12-15 15:07:25,977 -     6  |  0.067   0.000  100.000  100.000  |   0.004  99.887  |   0.000  100.000  100.000  |
2022-12-15 15:54:29,499 -     7  |  0.046   0.000  100.000  100.000  |   0.003  99.899  |   0.000  100.000  100.000  |
2022-12-15 16:41:05,795 -     8  |  0.051  28.205  92.308  66.667  |   0.003  99.909  |   0.000  100.000  100.000  |
2022-12-15 17:26:36,983 -     9  |  0.043   0.000  100.000  100.000  |   0.003  99.914  |   0.000  100.000  100.000  |
2022-12-15 18:12:56,951 -    10  |  0.052   0.000  100.000  100.000  |   0.003  99.920  |   0.000  100.000  100.000  |
