2022-09-21 17:59:49,697 - Log path:./face_log/FR/
2022-09-21 17:59:49,697 - Training Protocol
2022-09-21 17:59:49,697 - Epoch Total number:100
2022-09-21 17:59:49,697 - Batch Size is 16.00
2022-09-21 17:59:49,697 - Shuffle Data for Training is True
2022-09-21 17:59:49,697 - Training set is Mobai_Train
2022-09-21 17:59:49,697 - Test set is Mobai_Test
2022-09-21 17:59:49,697 - Face related work is Face_Recognition
2022-09-21 17:59:49,697 - Graph type is Step_by_Step_Graph
2022-09-21 17:59:49,697 - savedir:./save_models/
2022-09-21 17:59:51,834 - **************************** start training target model! ******************************

2022-09-21 17:59:51,834 - ---------|-------------- Test ---------------|---- Training ----|-------- Current Best -------|

2022-09-21 17:59:51,834 -   epoch  |   loss    HTER     AUC      TDR    |   loss   top-1   |    HTER     AUC      TDR    |

2022-09-21 17:59:51,834 - -----------------------------------------------------------------------------------------------|

2022-09-21 18:30:06,549 -     1  |  0.081   0.000  100.000  100.000  |   0.017  99.433  |   0.000  100.000  100.000  |
2022-09-21 19:00:18,630 -     2  |  0.050   0.000  100.000  100.000  |   0.009  99.697  |   0.000  100.000  100.000  |
2022-09-21 19:30:30,299 -     3  |  0.043  12.500  93.750  87.500  |   0.006  99.791  |   0.000  100.000  100.000  |
2022-09-21 20:00:39,714 -     4  |  0.040   0.000  100.000  100.000  |   0.005  99.839  |   0.000  100.000  100.000  |
2022-09-21 20:30:50,621 -     5  |  0.036   0.000  100.000  100.000  |   0.004  99.863  |   0.000  100.000  100.000  |
2022-09-21 21:01:00,244 -     6  |  0.036   0.000  100.000  100.000  |   0.004  99.882  |   0.000  100.000  100.000  |
2022-09-21 21:31:10,411 -     7  |  0.045   0.000  100.000  100.000  |   0.003  99.894  |   0.000  100.000  100.000  |
2022-09-21 22:01:20,284 -     8  |  0.050   0.000  100.000  100.000  |   0.003  99.907  |   0.000  100.000  100.000  |
2022-09-21 22:31:30,649 -     9  |  0.045   0.000  100.000  100.000  |   0.003  99.917  |   0.000  100.000  100.000  |
2022-09-21 23:01:39,759 -    10  |  0.036   0.000  100.000  100.000  |   0.003  99.920  |   0.000  100.000  100.000  |
2022-09-21 23:31:48,763 -    11  |  0.046   0.000  100.000  100.000  |   0.003  99.925  |   0.000  100.000  100.000  |
2022-09-22 00:01:57,260 -    12  |  0.035   0.000  100.000  100.000  |   0.002  99.929  |   0.000  100.000  100.000  |
2022-09-22 00:32:05,602 -    13  |  0.019   0.000  100.000  100.000  |   0.002  99.931  |   0.000  100.000  100.000  |
2022-09-22 01:02:12,317 -    14  |  0.038  12.698  96.825  85.714  |   0.002  99.935  |   0.000  100.000  100.000  |
2022-09-22 01:32:17,464 -    15  |  0.047   0.000  100.000  100.000  |   0.002  99.937  |   0.000  100.000  100.000  |
2022-09-22 02:02:24,815 -    16  |  0.055   0.000  100.000  100.000  |   0.002  99.940  |   0.000  100.000  100.000  |
2022-09-22 02:32:32,674 -    17  |  0.030   0.000  100.000  100.000  |   0.002  99.943  |   0.000  100.000  100.000  |
2022-09-22 03:02:40,663 -    18  |  0.047   0.000  100.000  100.000  |   0.002  99.944  |   0.000  100.000  100.000  |
2022-09-22 03:32:50,541 -    19  |  0.035   0.000  100.000  100.000  |   0.002  99.946  |   0.000  100.000  100.000  |
2022-09-22 04:03:01,457 -    20  |  0.072   0.000  100.000  100.000  |   0.002  99.947  |   0.000  100.000  100.000  |
2022-09-22 04:33:14,336 -    21  |  0.055   0.000  100.000  100.000  |   0.002  99.949  |   0.000  100.000  100.000  |
2022-09-22 05:03:27,168 -    22  |  0.055   0.000  100.000  100.000  |   0.002  99.951  |   0.000  100.000  100.000  |
2022-09-22 05:33:42,185 -    23  |  0.085   0.000  100.000  100.000  |   0.002  99.952  |   0.000  100.000  100.000  |
2022-09-22 06:03:58,473 -    24  |  0.054   0.000  100.000  100.000  |   0.002  99.953  |   0.000  100.000  100.000  |
2022-09-22 06:34:14,945 -    25  |  0.042   0.000  100.000  100.000  |   0.002  99.954  |   0.000  100.000  100.000  |
2022-09-22 07:04:32,357 -    26  |  0.038   0.000  100.000  100.000  |   0.002  99.954  |   0.000  100.000  100.000  |
2022-09-22 07:34:50,537 -    27  |  0.036   0.000  100.000  100.000  |   0.002  99.955  |   0.000  100.000  100.000  |
2022-09-22 08:05:10,037 -    28  |  0.048  14.545  96.364  80.000  |   0.002  99.956  |   0.000  100.000  100.000  |
2022-09-22 08:35:27,497 -    29  |  0.043   0.000  100.000  100.000  |   0.002  99.958  |   0.000  100.000  100.000  |
2022-09-22 09:05:40,062 -    30  |  0.051   0.000  100.000  100.000  |   0.002  99.959  |   0.000  100.000  100.000  |

